id,sample,q_result,new_q_result,final_q_result
85250,8.911409016373186,5,,5.0
2235,2.6040955030125628,3,3.0,3.0
93981,0.33227842316107536,1,,1.0
4533,2.7326403727213133,3,3.0,3.0
81638,1.1795121819224967,2,2.0,2.0
48310,6.001474033580349,4,4.0,4.0
13831,0.17074529894143373,1,,1.0
82763,1.0805161884084125,2,2.0,2.0
91156,4.247112160170398,3,3.0,3.0
40288,3.789882322264211,3,,3.0
3276,1.8953896073493859,2,,2.0
43157,0.03672685336600153,1,,1.0
45259,0.947542304834975,1,1.0,1.0
82088,3.434501387816758,3,,3.0
38809,2.3317913288890035,2,2.0,2.0
87623,0.21770770110373974,1,,1.0
32491,10.76273028226307,5,,5.0
84526,2.7716091206351647,3,3.0,3.0
89896,0.003031139934252597,1,,1.0
88032,6.093706757721212,4,4.0,4.0
12888,3.3830147809464908,3,,3.0
28274,0.032991282862537816,1,,1.0
91843,0.9481825079499964,1,1.0,1.0
91224,4.2742509946276455,3,3.0,3.0
78812,2.5339342544963714,3,3.0,3.0
83184,0.921045784901738,1,1.0,1.0
82578,9.315217022774423,5,,5.0
35065,7.409972108983139,5,,5.0
19573,0.13368132463178184,1,,1.0
46154,0.9126793955394096,1,1.0,1.0
12983,2.0732749766335656,2,,2.0
51814,0.2709799977980582,1,,1.0
89872,13.800873305628397,5,,5.0
87999,1.780334854821544,2,,2.0
27781,0.06452324398893024,1,,1.0
92203,1.3999902260796562,2,,2.0
27269,0.3196146032880837,1,,1.0
13845,2.009316675527604,2,,2.0
19735,1.4863166732585924,2,,2.0
14400,2.7029223739299573,3,3.0,3.0
80316,1.0306551755257136,2,2.0,2.0
86100,5.36526413762879,4,,4.0
94334,0.027036728422260306,1,,1.0
80959,4.3772126770827535,3,3.0,3.0
27065,0.022918833689987567,1,,1.0
89221,0.9873497536349627,1,1.0,1.0
46309,0.5712201275009974,1,,1.0
84531,1.522542281156732,2,,2.0
91176,0.48969995999371196,1,,1.0
46197,11.764066233744083,5,,5.0
41351,6.46752875220586,4,4.0,4.0
85362,5.686535157686549,4,4.0,4.0
18299,0.6566355608534373,1,,1.0
92934,0.827152693851541,1,1.0,1.0
3357,0.9810574309885268,1,1.0,1.0
82971,1.8268098785701776,2,,2.0
79775,1.9774454574426301,2,,2.0
6974,0.033217997215382405,1,,1.0
88570,4.972105721968223,4,,4.0
44795,0.9606464786131589,1,1.0,1.0
93594,0.3457480647967638,1,,1.0
38651,0.3415858675545618,1,,1.0
81759,0.9219878624421978,1,1.0,1.0
10939,4.7597703363582395,4,4.0,4.0
88603,2.2631604843575963,2,2.0,2.0
93166,0.769569795924383,1,1.0,1.0
92219,1.2037512763145373,2,2.0,2.0
89956,1.274290680700162,2,2.0,2.0
87395,1.8448149990602458,2,,2.0
25061,6.867167537066477,5,5.0,5.0
757,0.6836426567902333,1,,1.0
53566,0.6775569417040265,1,,1.0
5743,0.16311927312904279,1,,1.0
20263,4.406742903352845,3,3.0,3.0
87051,3.85109782843368,3,,3.0
38778,15.090566823613978,5,,5.0
50451,0.7805605331184228,1,1.0,1.0
94319,0.0461296166318856,1,,1.0
33303,5.0179131904173975,4,,4.0
6685,1.4836636309037532,2,,2.0
91647,6.969360729220227,5,5.0,5.0
83381,0.268135054130574,1,,1.0
93993,2.896279122003395,3,,3.0
54403,1.5207443255805986,2,,2.0
56983,0.15279901737600746,1,,1.0
36019,9.389563715778486,5,,5.0
1383,2.170149397840659,2,,2.0
50925,0.2046111485015353,1,,1.0
88212,7.414566984114777,5,,5.0
80699,1.6300380473928817,2,,2.0
56739,3.9485739046926884,3,,3.0
11630,1.3350256889808372,2,,2.0
89027,9.48229139975863,5,,5.0
54958,3.125259403331248,3,,3.0
48414,1.7540389168431654,2,,2.0
31311,7.375829443782945,5,,5.0
82604,3.353997920484431,3,,3.0
31999,0.30466963265122315,1,,1.0
42058,1.2572102065184998,2,2.0,2.0
2963,2.9512575607019653,3,,3.0
92152,3.401500058889566,3,,3.0
23253,0.9869598044900901,1,1.0,1.0
31620,5.086922082556247,4,,4.0
36570,5.922877005205836,4,4.0,4.0
23851,3.6189636795098767,3,,3.0
53672,4.148082970653794,3,,3.0
51525,4.346995493775416,3,3.0,3.0
55459,4.07235414123491,3,,3.0
33620,3.218915152789602,3,,3.0
89858,0.6397515821152122,1,,1.0
87014,1.0820940537769457,2,2.0,2.0
80268,0.7936295434611372,1,1.0,1.0
40009,2.5579470055549804,3,3.0,3.0
89437,4.911855906435852,4,,4.0
26494,4.379649372197614,3,3.0,3.0
90479,0.09900052653406559,1,,1.0
19412,1.0656000549666866,2,2.0,2.0
43963,0.22175977038838007,1,,1.0
92283,3.6492774978078617,3,,3.0
42911,0.429637463904763,1,,1.0
7631,1.2060689734681314,2,2.0,2.0
45103,0.3799811087481603,1,,1.0
17030,3.5435035796359475,3,,3.0
94432,8.298139550171138,5,,5.0
33427,6.358697718431572,4,4.0,4.0
90624,4.000138021137656,3,,3.0
44422,0.7964503341535879,1,1.0,1.0
84476,1.697869850047041,2,,2.0
7740,3.078797507581069,3,,3.0
48933,3.9340913713403634,3,,3.0
87803,0.625805095805244,1,,1.0
20445,0.19456270362980804,1,,1.0
80791,4.1966639482953365,3,,3.0
85400,1.2082919636926086,2,2.0,2.0
31749,1.2100508408267867,2,2.0,2.0
92391,0.0019468463976252239,1,,1.0
19407,5.067114357450119,4,,4.0
91705,0.8532152030627668,1,1.0,1.0
41667,5.586891801426918,4,4.0,4.0
23488,0.750022066088782,1,1.0,1.0
12217,2.2208403359571327,2,2.0,2.0
79069,2.720552325380598,3,3.0,3.0
88942,0.04162482484539295,1,,1.0
45594,2.411033724431922,2,2.0,2.0
36856,2.8999702336861546,3,,3.0
17827,3.759171781850994,3,,3.0
93989,1.4978353909517912,2,,2.0
46749,4.051313288980225,3,,3.0
30949,0.5841033885199788,1,,1.0
28610,3.7976633591275593,3,,3.0
93944,2.886254712296775,3,,3.0
16631,0.7846340536096632,1,1.0,1.0
15832,1.7618405453343262,2,,2.0
79266,1.279020359914377,2,2.0,2.0
22327,6.8375006881691,5,5.0,5.0
37487,1.2161612241018258,2,2.0,2.0
51861,1.6307726047119275,2,,2.0
49419,3.350090772368542,3,,3.0
25414,3.008098915228016,3,,3.0
44434,3.9115147593681803,3,,3.0
85106,3.5819051057473286,3,,3.0
80796,0.6207349054203442,1,,1.0
88605,4.403145279644236,3,3.0,3.0
44535,1.8255025906275972,2,,2.0
80497,3.867141015198045,3,,3.0
93604,2.3269331579645653,2,2.0,2.0
36845,0.37759443862729813,1,,1.0
52372,2.0054297568537285,2,,2.0
50434,0.5747969455614569,1,,1.0
10674,4.724276691902793,4,4.0,4.0
1213,1.8124901173599384,2,,2.0
34604,0.7037216225291731,1,1.0,1.0
52317,0.4535517854487699,1,,1.0
22743,0.6496438255632015,1,,1.0
90680,2.1835960135068317,2,,2.0
39095,4.566428911234403,4,4.0,4.0
49724,10.417883853127828,5,,5.0
11904,2.3199189802982407,2,2.0,2.0
49630,1.8420486909130336,2,,2.0
91251,0.13914394999400653,1,,1.0
29211,3.7230619038402004,3,,3.0
1361,1.3393579471921828,2,,2.0
91301,2.383604447409717,2,2.0,2.0
82654,4.4425587542273295,3,3.0,3.0
22522,4.733432123273742,4,4.0,4.0
53827,4.092283457315326,3,,3.0
22261,2.3818909254981193,2,2.0,2.0
92119,1.5004259532955095,2,,2.0
89407,2.0266374128149365,2,,2.0
86455,0.009837850302134283,1,,1.0
9514,6.389333960134607,4,4.0,4.0
17468,8.704911563559886,5,,5.0
19915,2.1062737503162166,2,,2.0
83731,3.407656521590513,3,,3.0
21479,1.7770143506104399,2,,2.0
91891,0.8309002057556201,1,1.0,1.0
90387,0.5953661191955478,1,,1.0
33914,0.07410566266808667,1,,1.0
26642,1.0748732255051319,2,2.0,2.0
33846,0.04324241301081514,1,,1.0
42206,5.819835343036524,4,4.0,4.0
85347,2.2866858615811183,2,2.0,2.0
25099,0.9024532927788449,1,1.0,1.0
45735,2.6941652730221923,3,3.0,3.0
20777,0.023370674363011577,1,,1.0
55184,7.837681856948267,5,,5.0
92164,0.4969306068330924,1,,1.0
36416,1.0133492106810376,2,2.0,2.0
50590,2.91352655121647,3,,3.0
85672,0.2732010678486572,1,,1.0
82685,4.6675377692044,4,4.0,4.0
1027,3.4103022780565784,3,,3.0
86377,0.48505429207201084,1,,1.0
89595,2.041326140302409,2,,2.0
85418,5.656603595702771,4,4.0,4.0
45730,3.425815259145451,3,,3.0
26676,2.5404590873872874,3,3.0,3.0
14825,2.9786941549478323,3,,3.0
85570,0.912785260976581,1,1.0,1.0
30542,1.651210724421509,2,,2.0
87132,0.3341850594562447,1,,1.0
1098,4.580376166598337,4,4.0,4.0
8192,12.93818129872102,5,,5.0
18919,4.995484206198379,4,,4.0
24263,4.790151730346279,4,4.0,4.0
94483,4.919457830924545,4,,4.0
92977,0.6912037141060848,1,,1.0
87336,0.06797722864785821,1,,1.0
89731,4.10024033438005,3,,3.0
4845,0.6374817859875995,1,,1.0
41600,3.6282150057754756,3,,3.0
52131,0.16223960350882324,1,,1.0
40960,2.944617230897444,3,,3.0
86891,1.6129214970734145,2,,2.0
24276,4.1209441508430436,3,,3.0
27681,6.411041854287956,4,4.0,4.0
85375,8.327273833891628,5,,5.0
88357,3.8463835001834306,3,,3.0
91309,5.266308351325964,4,,4.0
91614,0.36858261032934475,1,,1.0
79535,2.3901354414554223,2,2.0,2.0
83473,0.259581866733936,1,,1.0
33927,0.48508338024273817,1,,1.0
53969,1.4112478283256413,2,,2.0
94831,5.184636642369875,4,,4.0
86582,0.026271188051873295,1,,1.0
8997,0.7339625445719916,1,1.0,1.0
80583,0.007794345805088319,1,,1.0
49105,4.046492028619371,3,,3.0
94298,1.4799471604401317,2,,2.0
92258,4.864552641495316,4,,4.0
94001,7.072273333369523,5,,5.0
35028,4.418423950084686,3,3.0,3.0
51918,2.186287250596724,2,,2.0
90552,0.35382342472977407,1,,1.0
2240,0.19344468608490692,1,,1.0
18614,6.574026726847286,5,5.0,5.0
54312,1.283606516385669,2,2.0,2.0
79356,1.2356658090563628,2,2.0,2.0
36920,7.835034829594335,5,,5.0
86862,5.651678566291356,4,4.0,4.0
91314,0.36296425156044126,1,,1.0
86931,0.4916075037333863,1,,1.0
18321,5.87643820519096,4,4.0,4.0
78837,0.26238423526765364,1,,1.0
46708,0.061603485077596894,1,,1.0
78856,8.678182395713943,5,,5.0
94045,4.68249826922776,4,4.0,4.0
83384,7.863006987570236,5,,5.0
39305,1.5623558473433568,2,,2.0
14986,4.754575787442637,4,4.0,4.0
27006,7.055847261154536,5,,5.0
18725,1.6895424767398914,2,,2.0
1795,1.1223671570135183,2,2.0,2.0
78937,1.6871267799244458,2,,2.0
88539,3.924656124335921,3,,3.0
81362,6.4761496122925495,4,4.0,4.0
27298,0.14214025349830026,1,,1.0
8408,4.2380438687178605,3,3.0,3.0
16690,4.551917388626356,4,4.0,4.0
36798,4.180787142719964,3,,3.0
43820,0.5120622065246928,1,,1.0
5672,0.2867299743843704,1,,1.0
79154,5.10015337096912,4,,4.0
9062,0.5945746509384171,1,,1.0
2458,5.223128794588306,4,,4.0
93288,5.079113102264611,4,,4.0
25959,5.222433831068658,4,,4.0
25788,0.26439979716700623,1,,1.0
85371,2.0648427386071604,2,,2.0
81765,3.4380058857609055,3,,3.0
93227,0.08738918296033059,1,,1.0
85777,1.959293203394477,2,,2.0
18118,1.5426073852138666,2,,2.0
86738,3.3491718953724368,3,,3.0
42895,0.5530474236365929,1,,1.0
91622,1.3000961705837852,2,,2.0
93314,2.1991344460863034,2,,2.0
86867,3.0011390859982443,3,,3.0
8785,5.337579412616237,4,,4.0
80787,2.4152699346594697,2,2.0,2.0
51299,2.254053170093467,2,2.0,2.0
47333,1.9640623121764287,2,,2.0
81112,2.922045627588441,3,,3.0
45089,2.2783020009396213,2,2.0,2.0
3952,2.796690479543941,3,3.0,3.0
12776,2.04919381680574,2,,2.0
16228,3.690151071666874,3,,3.0
1760,2.3899722452716814,2,2.0,2.0
46,1.8721380627553375,2,,2.0
87811,2.3198854577730574,2,2.0,2.0
30490,0.6891530313838061,1,,1.0
19382,2.5823678015370453,3,3.0,3.0
87847,1.5406258670499937,2,,2.0
32041,2.299406647710577,2,2.0,2.0
14602,10.316218761096625,5,,5.0
86495,1.457839624227599,2,,2.0
13792,0.9243783818661173,1,1.0,1.0
43493,0.22440564293485518,1,,1.0
83680,5.081437524920851,4,,4.0
40789,3.373996756343803,3,,3.0
29947,2.41379707740412,2,2.0,2.0
79030,5.853821615898031,4,4.0,4.0
16991,2.3986962273472385,2,2.0,2.0
15468,0.5273253813875616,1,,1.0
50789,3.070916937672538,3,,3.0
91588,3.100878484510085,3,,3.0
8996,2.5317059084143083,3,3.0,3.0
90528,5.640439204732386,4,4.0,4.0
45920,2.528523246255191,3,3.0,3.0
92579,5.0512474794652675,4,,4.0
6267,1.4452706203778674,2,,2.0
41282,2.405749552543169,2,2.0,2.0
90411,6.704140194840321,5,5.0,5.0
16979,1.5231495877668386,2,,2.0
91888,1.2158645593269757,2,2.0,2.0
17298,1.099779275941343,2,2.0,2.0
94740,2.7186155542999977,3,3.0,3.0
42609,0.27740719791162705,1,,1.0
18210,5.0022956578407864,4,,4.0
41611,1.8563790862808824,2,,2.0
79738,0.532738103401662,1,,1.0
19054,0.10990924750790891,1,,1.0
31025,1.1508958028738754,2,2.0,2.0
19425,0.12920433877398532,1,,1.0
89562,1.3026872553453337,2,,2.0
16090,5.30051950894588,4,,4.0
25056,0.6741364142744604,1,,1.0
30517,2.6236395540353534,3,3.0,3.0
91368,2.9602867881446824,3,,3.0
81271,3.2513012366331986,3,,3.0
79542,1.6713420950543436,2,,2.0
92266,0.9651859648591232,1,1.0,1.0
84709,2.8129208095006186,3,,3.0
39785,1.088153347611299,2,2.0,2.0
81801,11.128127122703166,5,,5.0
83135,0.1665541255412099,1,,1.0
16398,0.5598378638901463,1,,1.0
86411,0.7591160006868137,1,1.0,1.0
55701,3.22214901555076,3,,3.0
83922,0.7943152856356414,1,1.0,1.0
48617,1.3483888417653105,2,,2.0
83379,0.736904313724962,1,1.0,1.0
33224,1.1020101870358017,2,2.0,2.0
52761,1.1733122079806833,2,2.0,2.0
80384,2.4311361761427164,2,2.0,2.0
94833,4.8372502745297785,4,,4.0
6443,3.871816712937733,3,,3.0
83336,2.0120899117815925,2,,2.0
35820,3.360100047785632,3,,3.0
88989,4.012814085660253,3,,3.0
678,1.6791108513468525,2,,2.0
79811,3.0502971597963393,3,,3.0
15022,2.43087402397526,2,2.0,2.0
84236,0.7170599989039155,1,1.0,1.0
50777,2.5274406078017315,3,3.0,3.0
55240,1.6766070352639488,2,,2.0
85165,4.886654859937892,4,,4.0
43397,0.3314302687853721,1,,1.0
44470,0.7369241186835603,1,1.0,1.0
21871,2.5087073921276497,3,3.0,3.0
83766,4.0278364494961565,3,,3.0
91999,0.9142134808630837,1,1.0,1.0
85467,3.3533608542936557,3,,3.0
24646,1.2222743940064589,2,2.0,2.0
89137,2.0198357133235443,2,,2.0
49985,3.8425076559520197,3,,3.0
84422,2.2109122396574428,2,2.0,2.0
23178,3.7259901019237014,3,,3.0
21759,0.01750863575101648,1,,1.0
5189,1.9553892424563057,2,,2.0
94932,0.1087636042733518,1,,1.0
90430,6.677544772779865,5,5.0,5.0
91545,0.4359829506271346,1,,1.0
94144,2.4305099938855164,2,2.0,2.0
